,RAW_AF7,RAW_AF8
5266,1343.9489999999998,791.2355299999999
5267,1396.5883,797.8155
5268,1475.5474,799.46045
5269,1475.5474,827.4251
5270,1580.826,802.7504
5271,1633.4655,812.6203
5272,1633.4655,817.55524
5273,1659.7852,794.5255
5274,1659.7852,786.3006
5275,1659.7852,799.46045
5276,1659.7852,806.04034
5277,1659.7852,806.04034
5278,1669.655,820.8452
5279,1661.4302,812.6203
5280,1648.2703,820.8452
5281,1649.9153,806.04034
5282,1658.1401,789.5906
5283,1658.1401,812.6203
5284,1651.5603,819.2002
5285,1649.9153,822.4902
5286,1654.8502,810.9753
5287,1656.4952,812.6203
5288,1653.2052,810.9753
5289,1651.5603,815.9103
5290,1653.2052,815.9103
5291,1654.8502,812.6203
5292,1654.8502,819.2002
5293,1653.2052,817.55524
5294,1653.2052,822.4902
5295,1600.5659,829.07007
5296,1547.9265,832.36005
5297,1390.0084,835.65
5298,1126.8115,832.36005
5299,916.2539999999999,830.7151
5300,705.6966,834.005
5301,547.77844,829.07007
5302,442.49973,830.7151
5303,337.22098,835.65
5304,231.94223,835.65
5305,126.66348,832.36005
5306,74.02412,834.005
5307,21.384745000000002,834.005
5308,21.384745000000002,834.005
5309,21.384745000000002,838.94
5310,21.384745000000002,838.94
5311,34.544585999999995,842.2299
5312,34.544585999999995,840.5849599999999
5313,26.319684999999996,840.5849599999999
5314,21.384745000000002,837.295
5315,27.964665999999998,838.94
5316,31.254627000000003,837.295
5317,27.964665999999998,838.94
5318,24.674706,837.295
5319,26.319684999999996,835.65
5320,29.609646,837.295
5321,29.609646,835.65
5322,26.319684999999996,835.65
5323,26.319684999999996,838.94
5324,27.964665999999998,834.005
5325,27.964665999999998,832.36005
5326,27.964665999999998,829.07007
5327,26.319684999999996,829.07007
5328,27.964665999999998,827.4251
5329,27.964665999999998,829.07007
5330,27.964665999999998,830.7151
5331,27.964665999999998,824.13513
5332,31.254627000000003,825.78015
5333,44.41447,830.7151
5334,62.509254000000006,832.36005
5335,85.53898000000001,824.13513
5336,106.92371999999999,824.13513
5337,131.59843,820.8452
5338,152.98317,820.8452
5339,167.78799999999998,830.7151
5340,190.81772,825.78015
5341,212.20247,824.13513
5342,227.0073,819.2002
5343,245.10207000000003,819.2002
5344,266.48682,824.13513
5345,281.29163,829.07007
5346,299.3864,830.7151
5347,317.4812,830.7151
5348,330.64105,822.4902
5349,347.09085,817.55524
5350,363.54065,817.55524
5351,383.28042999999997,819.2002
5352,394.7953,824.13513
5353,409.6001,830.7151
5354,426.0499,829.07007
5355,437.56476,825.78015
5356,454.0146,820.8452
5357,467.1744,812.6203
5358,472.10934000000003,810.9753
5359,485.2692,810.9753
5360,493.4941,812.6203
5361,503.36397999999997,815.9103
5362,514.87885,819.2002
5363,523.10376,819.2002
5364,531.3287,820.8452
5365,537.90857,820.8452
5366,546.1335,817.55524
5367,554.3584,819.2002
5368,557.6483,815.9103
5369,564.2283,822.4902
5370,569.1632,820.8452
5371,577.3881,820.8452
5372,585.613,822.4902
5373,590.5479,814.26526
5374,597.12787,812.6203
5375,610.2877,819.2002
5376,616.8676,817.55524
5377,620.1576,819.2002
5378,628.3825,827.4251
5379,631.6724,827.4251
5380,643.1873,822.4902
5381,651.41223,817.55524
5382,654.70215,815.9103
5383,661.2821,814.26526
5384,669.507,820.8452
5385,671.1519999999999,822.4902
5386,681.02185,822.4902
5387,685.9568,824.13513
5388,689.24677,820.8452
5389,695.82666,819.2002
5390,690.8917,817.55524
5391,697.4717,819.2002
5392,708.9865,817.55524
5393,715.56647,815.9103
5394,723.7913,819.2002
5395,722.14636,820.8452
5396,725.4363400000001,822.4902
5397,730.3713,819.2002
5398,736.9512,820.8452
5399,736.9512,822.4902
5400,745.1761,820.8452
5401,736.9512,820.8452
5402,736.9512,820.8452
5403,733.66125,820.8452
5404,736.9512,815.9103
5405,756.691,820.8452
5406,736.9512,827.4251
5407,740.24115,822.4902
5408,735.3062,820.8452
5409,733.66125,817.55524
5410,741.8861,820.8452
5411,751.75604,822.4902
5412,755.0459599999999,824.13513
5413,745.1761,820.8452
5414,741.8861,819.2002
5415,738.5962,822.4902
5416,746.8211,817.55524
5417,753.4010000000001,819.2002
5418,753.4010000000001,824.13513
5419,756.691,820.8452
5420,755.0459599999999,824.13513
5421,753.4010000000001,824.13513
5422,764.91583,819.2002
5423,768.2058,822.4902
5424,764.91583,819.2002
5425,763.2709,822.4902
5426,763.2709,820.8452
5427,779.7207,820.8452
5428,769.8508,815.9103
5429,773.14075,812.6203
5430,771.4958,810.9753
5431,766.56085,812.6203
5432,773.14075,814.26526
5433,779.7207,819.2002
5434,771.4958,820.8452
5435,779.7207,820.8452
5436,776.4307,814.26526
5437,771.4958,807.68536
5438,776.4307,812.6203
5439,771.4958,810.9753
5440,781.3656599999999,815.9103
5441,776.4307,815.9103
5442,783.0106,815.9103
5443,773.14075,812.6203
5444,773.14075,815.9103
5445,769.8508,810.9753
5446,783.0106,810.9753
5447,786.3006,814.26526
5448,786.3006,815.9103
5449,792.88055,817.55524
5450,789.5906,824.13513
5451,787.94556,822.4902
5452,786.3006,825.78015
5453,789.5906,820.8452
5454,789.5906,820.8452
5455,784.6556400000001,820.8452
5456,784.6556400000001,824.13513
5457,781.3656599999999,817.55524
5458,792.88055,825.78015
5459,784.6556400000001,824.13513
5460,791.2355299999999,820.8452
5461,789.5906,822.4902
5462,781.3656599999999,820.8452
5463,791.2355299999999,824.13513
5464,791.2355299999999,824.13513
5465,786.3006,820.8452
5466,799.46045,824.13513
5467,789.5906,820.8452
5468,789.5906,817.55524
5469,794.5255,822.4902
5470,787.94556,819.2002
5471,792.88055,817.55524
5472,789.5906,820.8452
5473,796.1705,820.8452
5474,799.46045,819.2002
5475,802.7504,820.8452
5476,797.8155,820.8452
5477,794.5255,824.13513
5478,802.7504,817.55524
5479,794.5255,815.9103
5480,796.1705,820.8452
5481,801.1054,819.2002
5482,794.5255,820.8452
5483,791.2355299999999,819.2002
5484,801.1054,827.4251
5485,789.5906,824.13513
5486,791.2355299999999,819.2002
5487,792.88055,825.78015
5488,794.5255,820.8452
5489,789.5906,829.07007
5490,789.5906,824.13513
5491,794.5255,825.78015
5492,784.6556400000001,832.36005
5493,779.7207,824.13513
5494,778.0757,819.2002
5495,799.46045,829.07007
5496,797.8155,827.4251
5497,792.88055,825.78015
5498,783.0106,830.7151
5499,779.7207,824.13513
5500,786.3006,825.78015
5501,789.5906,817.55524
5502,804.3954,817.55524
5503,797.8155,819.2002
5504,792.88055,815.9103
5505,791.2355299999999,820.8452
5506,797.8155,819.2002
5507,804.3954,817.55524
5508,792.88055,819.2002
5509,797.8155,819.2002
5510,787.94556,815.9103
5511,792.88055,819.2002
5512,802.7504,825.78015
5513,792.88055,815.9103
5514,796.1705,819.2002
5515,802.7504,822.4902
5516,797.8155,817.55524
5517,799.46045,820.8452
5518,794.5255,819.2002
5519,794.5255,820.8452
5520,799.46045,824.13513
5521,794.5255,822.4902
5522,794.5255,824.13513
5523,792.88055,820.8452
5524,799.46045,827.4251
5525,792.88055,822.4902
5526,801.1054,824.13513
5527,799.46045,822.4902
5528,784.6556400000001,817.55524
5529,784.6556400000001,817.55524
5530,792.88055,817.55524
5531,792.88055,820.8452
5532,799.46045,820.8452
5533,801.1054,824.13513
5534,789.5906,820.8452
5535,794.5255,820.8452
5536,789.5906,819.2002
5537,796.1705,824.13513
5538,789.5906,822.4902
5539,779.7207,822.4902
5540,783.0106,820.8452
5541,787.94556,824.13513
5542,783.0106,819.2002
5543,796.1705,819.2002
5544,801.1054,824.13513
5545,797.8155,824.13513
5546,806.04034,820.8452
5547,801.1054,820.8452
5548,802.7504,822.4902
5549,796.1705,819.2002
5550,799.46045,820.8452
5551,792.88055,824.13513
5552,791.2355299999999,830.7151
5553,794.5255,830.7151
5554,783.0106,819.2002
5555,789.5906,820.8452
5556,791.2355299999999,819.2002
5557,789.5906,820.8452
5558,792.88055,822.4902
5559,789.5906,824.13513
5560,802.7504,822.4902
5561,801.1054,817.55524
5562,794.5255,817.55524
5563,801.1054,819.2002
5564,794.5255,822.4902
5565,797.8155,822.4902
5566,804.3954,824.13513
5567,802.7504,812.6203
5568,809.3303,820.8452
5569,797.8155,817.55524
5570,801.1054,819.2002
5571,796.1705,820.8452
5572,804.3954,822.4902
5573,796.1705,815.9103
5574,799.46045,817.55524
5575,801.1054,822.4902
5576,791.2355299999999,824.13513
5577,789.5906,820.8452
5578,796.1705,819.2002
5579,797.8155,824.13513
5580,789.5906,819.2002
5581,797.8155,822.4902
5582,791.2355299999999,825.78015
5583,794.5255,825.78015
5584,797.8155,825.78015
5585,797.8155,822.4902
5586,801.1054,825.78015
5587,792.88055,820.8452
5588,799.46045,815.9103
5589,791.2355299999999,820.8452
5590,792.88055,819.2002
5591,806.04034,822.4902
5592,799.46045,829.07007
5593,799.46045,820.8452
5594,807.68536,822.4902
5595,797.8155,820.8452
5596,797.8155,817.55524
5597,794.5255,824.13513
5598,796.1705,820.8452
5599,801.1054,822.4902
5600,796.1705,819.2002
5601,796.1705,825.78015
5602,797.8155,824.13513
5603,804.3954,827.4251
5604,784.6556400000001,822.4902
5605,783.0106,812.6203
5606,794.5255,819.2002
5607,786.3006,819.2002
5608,783.0106,815.9103
5609,799.46045,819.2002
5610,801.1054,822.4902
5611,797.8155,824.13513
5612,807.68536,832.36005
5613,801.1054,827.4251
5614,806.04034,825.78015
5615,799.46045,822.4902
5616,806.04034,825.78015
5617,801.1054,830.7151
5618,802.7504,825.78015
5619,797.8155,830.7151
5620,794.5255,829.07007
5621,797.8155,822.4902
5622,796.1705,827.4251
5623,801.1054,827.4251
5624,789.5906,824.13513
5625,787.94556,830.7151
5626,792.88055,819.2002
5627,804.3954,822.4902
5628,791.2355299999999,819.2002
5629,809.3303,817.55524
5630,794.5255,827.4251
5631,794.5255,827.4251
5632,794.5255,832.36005
5633,787.94556,824.13513
5634,797.8155,822.4902
5635,792.88055,822.4902
5636,801.1054,822.4902
5637,804.3954,825.78015
5638,799.46045,822.4902
5639,810.9753,825.78015
5640,807.68536,829.07007
5641,799.46045,824.13513
5642,812.6203,822.4902
5643,804.3954,822.4902
5644,799.46045,819.2002
5645,804.3954,820.8452
5646,796.1705,817.55524
5647,807.68536,822.4902
5648,802.7504,820.8452
5649,799.46045,814.26526
5650,799.46045,815.9103
5651,804.3954,815.9103
5652,796.1705,812.6203
5653,797.8155,817.55524
5654,807.68536,822.4902
5655,796.1705,820.8452
5656,791.2355299999999,814.26526
5657,802.7504,812.6203
5658,804.3954,815.9103
5659,791.2355299999999,809.3303
5660,799.46045,814.26526
5661,796.1705,814.26526
5662,794.5255,812.6203
5663,796.1705,815.9103
5664,806.04034,815.9103
5665,807.68536,819.2002
5666,802.7504,815.9103
5667,806.04034,817.55524
5668,801.1054,814.26526
5669,809.3303,820.8452
5670,801.1054,824.13513
5671,801.1054,819.2002
5672,802.7504,827.4251
5673,792.88055,824.13513
5674,799.46045,819.2002
5675,809.3303,817.55524
5676,797.8155,814.26526
5677,809.3303,817.55524
5678,809.3303,822.4902
5679,794.5255,820.8452
5680,802.7504,824.13513
5681,799.46045,822.4902
5682,797.8155,817.55524
5683,786.3006,829.07007
5684,794.5255,820.8452
5685,791.2355299999999,817.55524
5686,779.7207,824.13513
5687,779.7207,825.78015
5688,781.3656599999999,824.13513
5689,784.6556400000001,820.8452
5690,784.6556400000001,824.13513
5691,783.0106,825.78015
5692,783.0106,822.4902
5693,789.5906,827.4251
5694,783.0106,835.65
5695,773.14075,848.8099
5696,776.4307,853.7448
5697,764.91583,870.1946
5698,794.5255,855.3898
5699,807.68536,850.4548300000001
5700,806.04034,817.55524
5701,806.04034,837.295
5702,787.94556,858.67975
5703,786.3006,853.7448
5704,778.0757,875.1295
5705,768.2058,894.8693
5706,786.3006,924.4789400000001
5707,794.5255,889.9344
5708,801.1054,914.6091
5709,825.78015,883.3544300000001
5710,797.8155,908.0292
5711,804.3954,1018.24286
5712,812.6203,1088.9769
5713,814.26526,1149.8413
5714,794.5255,1284.7296
5715,814.26526,1450.8727
5716,812.6203,1567.6663
5717,802.7504,1654.8502
5718,827.4251,1682.815
5719,824.13513,1656.4952
5720,802.7504,1631.8206
5721,797.8155,1643.3353
5722,796.1705,1668.01
5723,815.9103,1664.7201
5724,819.2002,1644.9803
5725,799.46045,1643.3353
5726,817.55524,1658.1401
5727,807.68536,1661.4302
5728,804.3954,1653.2052
5729,810.9753,1646.6254
5730,796.1705,1653.2052
5731,796.1705,1658.1401
5732,791.2355299999999,1656.4952
5733,792.88055,1651.5603
5734,779.7207,1651.5603
5735,791.2355299999999,1654.8502
5736,791.2355299999999,1654.8502
5737,779.7207,1625.2406
5738,781.3656599999999,1521.6068
5739,786.3006,1394.9434
5740,784.6556400000001,1248.54
5741,787.94556,1069.2372
5742,787.94556,912.9641
5743,792.88055,758.33594
5744,791.2355299999999,615.22266
5745,786.3006,472.10934000000003
5746,792.88055,350.3808
5747,791.2355299999999,269.77676
5748,794.5255,199.04262
5749,797.8155,159.5631
5750,797.8155,128.30847
5751,799.46045,101.988785
5752,794.5255,82.249016
5753,794.5255,74.02412
5754,804.3954,75.6691
5755,804.3954,77.31408
5756,801.1054,82.249016
5757,804.3954,98.69882
5758,799.46045,108.5687
5759,801.1054,116.7936
5760,802.7504,128.30847
5761,812.6203,148.04823000000002
5762,806.04034,164.49803
5763,802.7504,177.65788
5764,806.04034,207.26752
5765,794.5255,217.1374
5766,799.46045,230.29724
5767,801.1054,248.39202999999998
5768,804.3954,261.55188
5769,806.04034,278.00167999999996
5770,802.7504,299.3864
5771,815.9103,312.54626
5772,807.68536,337.22098
5773,804.3954,353.67078
5774,817.55524,368.4756
5775,815.9103,386.57037
5776,807.68536,398.08524
5777,815.9103,416.18002
5778,814.26526,432.62982
5779,819.2002,449.07962000000003
5780,815.9103,460.59448
5781,820.8452,472.10934000000003
5782,817.55524,481.97925
5783,809.3303,493.4941
5784,807.68536,503.36397999999997
5785,817.55524,521.45874
5786,809.3303,534.6186
5787,804.3954,542.8435
5788,817.55524,562.58325
5789,806.04034,556.0033599999999
5790,807.68536,565.8732
5791,806.04034,579.0331
5792,807.68536,582.3230599999999
5793,804.3954,592.1929299999999
5794,807.68536,602.0628
5795,814.26526,608.6427
5796,814.26526,611.9327
5797,815.9103,621.80255
5798,807.68536,633.31744
5799,815.9103,638.2524
5800,807.68536,643.1873
5801,799.46045,644.8323
5802,809.3303,643.1873
5803,809.3303,654.70215
5804,817.55524,666.21704
5805,820.8452,669.507
5806,819.2002,677.7319
5807,812.6203,682.6669
5808,814.26526,684.3118
5809,819.2002,687.6018
5810,820.8452,694.1817
5811,810.9753,692.53674
5812,814.26526,704.0516
5813,804.3954,705.6966
5814,806.04034,707.34155
5815,809.3303,715.56647
5816,814.26526,717.2114
5817,802.7504,720.5014
5818,806.04034,728.7263
5819,806.04034,733.66125
5820,802.7504,730.3713
5821,809.3303,730.3713
5822,807.68536,741.8861
5823,812.6203,753.4010000000001
5824,809.3303,745.1761
5825,809.3303,750.1110000000001
5826,809.3303,750.1110000000001
5827,812.6203,745.1761
5828,809.3303,753.4010000000001
5829,806.04034,755.0459599999999
5830,807.68536,759.9809
5831,802.7504,758.33594
5832,806.04034,761.6259
5833,815.9103,763.2709
5834,812.6203,761.6259
5835,806.04034,761.6259
5836,817.55524,764.91583
5837,807.68536,766.56085
5838,809.3303,776.4307
5839,809.3303,779.7207
5840,807.68536,766.56085
5841,810.9753,771.4958
5842,806.04034,776.4307
5843,810.9753,771.4958
5844,806.04034,771.4958
5845,804.3954,778.0757
5846,802.7504,774.7857700000001
5847,804.3954,778.0757
5848,815.9103,781.3656599999999
5849,810.9753,781.3656599999999
5850,817.55524,781.3656599999999
5851,815.9103,784.6556400000001
5852,810.9753,783.0106
5853,812.6203,783.0106
5854,815.9103,789.5906
5855,802.7504,786.3006
5856,810.9753,787.94556
5857,804.3954,789.5906
5858,797.8155,794.5255
5859,807.68536,789.5906
5860,814.26526,792.88055
5861,804.3954,791.2355299999999
5862,814.26526,796.1705
5863,809.3303,797.8155
5864,804.3954,792.88055
5865,812.6203,801.1054
5866,806.04034,796.1705
5867,807.68536,799.46045
5868,810.9753,801.1054
5869,807.68536,801.1054
5870,801.1054,799.46045
5871,797.8155,801.1054
5872,801.1054,802.7504
5873,802.7504,799.46045
5874,809.3303,797.8155
5875,809.3303,801.1054
5876,810.9753,807.68536
5877,801.1054,801.1054
5878,809.3303,802.7504
5879,810.9753,810.9753
5880,799.46045,810.9753
5881,807.68536,802.7504
5882,804.3954,807.68536
5883,801.1054,807.68536
5884,812.6203,796.1705
5885,810.9753,802.7504
5886,806.04034,799.46045
5887,806.04034,806.04034
5888,799.46045,804.3954
5889,812.6203,804.3954
5890,809.3303,807.68536
5891,807.68536,802.7504
5892,810.9753,802.7504
5893,815.9103,801.1054
5894,804.3954,807.68536
5895,806.04034,809.3303
5896,812.6203,815.9103
5897,799.46045,806.04034
5898,801.1054,801.1054
5899,797.8155,799.46045
5900,806.04034,802.7504
5901,802.7504,806.04034
5902,809.3303,810.9753
5903,809.3303,812.6203
5904,806.04034,809.3303
5905,806.04034,810.9753
5906,806.04034,807.68536
5907,804.3954,817.55524
5908,801.1054,812.6203
5909,802.7504,810.9753
5910,792.88055,814.26526
5911,807.68536,814.26526
5912,810.9753,812.6203
5913,807.68536,815.9103
5914,814.26526,810.9753
5915,801.1054,809.3303
5916,799.46045,809.3303
5917,812.6203,810.9753
5918,806.04034,815.9103
5919,812.6203,815.9103
5920,815.9103,814.26526
5921,807.68536,814.26526
5922,812.6203,812.6203
5923,807.68536,809.3303
5924,804.3954,812.6203
5925,806.04034,814.26526
5926,807.68536,810.9753
5927,810.9753,812.6203
5928,809.3303,812.6203
5929,804.3954,814.26526
5930,814.26526,815.9103
5931,809.3303,815.9103
5932,810.9753,810.9753
5933,827.4251,815.9103
5934,806.04034,812.6203
5935,801.1054,810.9753
5936,810.9753,814.26526
5937,807.68536,817.55524
5938,802.7504,810.9753
5939,806.04034,806.04034
5940,817.55524,812.6203
5941,814.26526,815.9103
5942,819.2002,809.3303
5943,815.9103,809.3303
5944,815.9103,809.3303
5945,807.68536,809.3303
5946,804.3954,807.68536
5947,814.26526,817.55524
5948,815.9103,815.9103
5949,806.04034,812.6203
5950,810.9753,812.6203
5951,809.3303,815.9103
5952,802.7504,815.9103
5953,806.04034,824.13513
5954,806.04034,815.9103
5955,814.26526,814.26526
5956,801.1054,820.8452
5957,807.68536,814.26526
5958,804.3954,819.2002
5959,806.04034,820.8452
5960,806.04034,825.78015
5961,801.1054,814.26526
5962,804.3954,819.2002
5963,796.1705,817.55524
5964,791.2355299999999,817.55524
5965,801.1054,822.4902
5966,809.3303,827.4251
5967,802.7504,820.8452
5968,814.26526,820.8452
5969,806.04034,824.13513
5970,799.46045,819.2002
5971,804.3954,825.78015
5972,791.2355299999999,822.4902
5973,799.46045,819.2002
5974,809.3303,819.2002
5975,814.26526,820.8452
5976,801.1054,820.8452
5977,796.1705,822.4902
5978,794.5255,814.26526
5979,797.8155,815.9103
5980,807.68536,825.78015
5981,815.9103,817.55524
5982,812.6203,827.4251
5983,801.1054,830.7151
5984,801.1054,824.13513
5985,796.1705,829.07007
5986,809.3303,830.7151
5987,810.9753,827.4251
5988,804.3954,820.8452
5989,799.46045,820.8452
5990,802.7504,820.8452
5991,799.46045,817.55524
5992,799.46045,820.8452
5993,807.68536,822.4902
5994,802.7504,815.9103
5995,796.1705,817.55524
5996,809.3303,817.55524
5997,802.7504,817.55524
5998,804.3954,819.2002
5999,817.55524,825.78015
6000,806.04034,825.78015
6001,810.9753,817.55524
6002,807.68536,819.2002
6003,817.55524,820.8452
6004,810.9753,814.26526
6005,807.68536,814.26526
6006,812.6203,815.9103
6007,804.3954,810.9753
6008,814.26526,814.26526
6009,804.3954,809.3303
6010,809.3303,815.9103
6011,804.3954,815.9103
6012,802.7504,809.3303
6013,814.26526,810.9753
6014,809.3303,817.55524
6015,802.7504,814.26526
6016,802.7504,814.26526
6017,797.8155,817.55524
6018,801.1054,817.55524
6019,809.3303,814.26526
6020,810.9753,815.9103
6021,807.68536,817.55524
6022,809.3303,817.55524
6023,810.9753,824.13513
6024,807.68536,825.78015
6025,814.26526,824.13513
6026,815.9103,819.2002
6027,810.9753,819.2002
6028,810.9753,822.4902
6029,812.6203,822.4902
6030,814.26526,827.4251
6031,814.26526,827.4251
6032,822.4902,825.78015
6033,814.26526,817.55524
6034,822.4902,810.9753
6035,806.04034,817.55524
6036,812.6203,817.55524
6037,812.6203,820.8452
6038,812.6203,827.4251
6039,819.2002,834.005
6040,810.9753,824.13513
6041,819.2002,824.13513
6042,807.68536,822.4902
6043,806.04034,819.2002
6044,806.04034,824.13513
6045,812.6203,819.2002
6046,814.26526,820.8452
6047,817.55524,819.2002
6048,819.2002,819.2002
6049,810.9753,824.13513
6050,810.9753,824.13513
6051,804.3954,817.55524
6052,807.68536,824.13513
6053,802.7504,819.2002
6054,810.9753,814.26526
6055,804.3954,820.8452
6056,801.1054,812.6203
6057,804.3954,809.3303
6058,806.04034,814.26526
6059,802.7504,819.2002
6060,812.6203,822.4902
6061,806.04034,819.2002
6062,799.46045,814.26526
6063,804.3954,820.8452
6064,799.46045,824.13513
6065,806.04034,825.78015
6066,802.7504,827.4251
6067,807.68536,829.07007
6068,806.04034,819.2002
6069,801.1054,815.9103
6070,802.7504,822.4902
6071,801.1054,815.9103
6072,802.7504,812.6203
6073,802.7504,824.13513
6074,796.1705,822.4902
6075,807.68536,820.8452
6076,801.1054,824.13513
6077,799.46045,819.2002
6078,810.9753,825.78015
6079,799.46045,820.8452
6080,802.7504,819.2002
6081,802.7504,822.4902
6082,804.3954,815.9103
6083,814.26526,815.9103
6084,804.3954,817.55524
6085,809.33033,816.7327700000001
6086,809.3303,822.4902
6087,807.68536,814.26526
6088,810.9753,825.78015
6089,807.68536,825.78015
6090,809.3303,817.55524
6091,807.68536,815.9103
6092,797.8155,814.26526
6093,801.1054,814.26526
6094,807.68536,819.2002
6095,804.3954,822.4902
6096,804.3954,817.55524
6097,804.3954,815.9103
6098,802.7504,815.9103
6099,810.9753,820.8452
6100,810.9753,824.13513
6101,814.26526,817.55524
6102,814.26526,812.6203
6103,806.04034,812.6203
6104,806.04034,815.9103
6105,810.9753,820.8452
6106,806.04034,830.7151
6107,801.1054,829.07007
6108,812.6203,827.4251
6109,807.68536,824.13513
6110,801.1054,820.8452
6111,810.9753,824.13513
6112,809.3303,822.4902
6113,802.7504,822.4902
6114,815.9103,829.07007
6115,804.3954,832.36005
6116,802.7504,827.4251
6117,807.68536,824.13513
6118,796.1705,820.8452
6119,794.5255,819.2002
6120,796.1705,819.2002
6121,799.46045,820.8452
6122,809.3303,830.7151
6123,806.04034,827.4251
6124,799.46045,815.9103
6125,804.3954,817.55524
6126,802.7504,822.4902
6127,804.3954,820.8452
6128,802.7504,819.2002
6129,806.04034,825.78015
6130,802.7504,824.13513
6131,802.7504,822.4902
6132,804.3954,822.4902
6133,802.7504,825.78015
6134,810.9753,832.36005
6135,807.68536,820.8452
6136,806.04034,822.4902
6137,807.68536,829.07007
6138,804.3954,820.8452
6139,807.68536,825.78015
6140,807.68536,825.78015
6141,807.68536,825.78015
6142,804.3954,827.4251
6143,807.68536,827.4251
6144,807.68536,825.78015
6145,807.68536,827.4251
6146,809.3303,820.8452
6147,807.68536,817.55524
6148,809.3303,822.4902
6149,812.6203,825.78015
6150,812.6203,830.7151
6151,807.68536,829.07007
6152,810.9753,820.8452
6153,804.3954,824.13513
6154,804.3954,820.8452
6155,806.04034,819.2002
6156,802.7504,830.7151
6157,807.68536,829.07007
6158,810.9753,832.36005
6159,809.3303,832.36005
6160,815.9103,824.13513
6161,812.6203,827.4251
6162,814.26526,827.4251
6163,814.26526,825.78015
6164,812.6203,830.7151
6165,814.26526,825.78015
6166,810.9753,820.8452
6167,806.04034,824.13513
6168,810.9753,822.4902
6169,809.3303,824.13513
6170,807.68536,829.07007
6171,812.6203,827.4251
6172,806.04034,827.4251
6173,804.3954,827.4251
6174,804.3954,827.4251
6175,804.3954,830.7151
6176,807.68536,829.07007
6177,804.3954,829.07007
6178,806.04034,827.4251
6179,804.3954,827.4251
6180,804.3954,825.78015
6181,807.68536,829.07007
6182,806.04034,829.07007
6183,804.3954,822.4902
6184,806.04034,825.78015
6185,804.3954,819.2002
6186,807.68536,819.2002
6187,807.68536,827.4251
6188,799.46045,824.13513
6189,804.3954,822.4902
6190,802.7504,824.13513
6191,804.3954,824.13513
6192,806.04034,822.4902
6193,806.04034,819.2002
6194,804.3954,822.4902
6195,804.3954,825.78015
6196,806.04034,822.4902
6197,804.3954,827.4251
6198,804.3954,829.07007
6199,802.7504,825.78015
6200,812.6203,827.4251
6201,814.26526,827.4251
6202,814.26526,825.78015
6203,820.8452,817.55524
6204,819.2002,809.3303
6205,817.55524,810.9753
6206,827.4251,809.3303
6207,824.13513,809.3303
6208,820.8452,814.26526
6209,820.8452,817.55524
6210,819.2002,810.9753
6211,817.55524,810.9753
6212,815.9103,814.26526
6213,814.26526,815.9103
6214,812.6203,824.13513
6215,809.3303,822.4902
6216,814.26526,819.2002
6217,814.26526,819.2002
6218,812.6203,817.55524
6219,814.26526,819.2002
6220,814.26526,822.4902
6221,815.9103,817.55524
6222,817.55524,822.4902
6223,812.6203,827.4251
6224,810.9753,827.4251
6225,810.9753,827.4251
6226,806.04034,822.4902
6227,810.9753,819.2002
6228,810.9753,822.4902
6229,809.3303,825.78015
6230,810.9753,822.4902
6231,812.6203,819.2002
6232,814.26526,820.8452
6233,814.26526,815.9103
6234,814.26526,819.2002
6235,812.6203,822.4902
6236,806.04034,820.8452
6237,810.9753,820.8452
6238,810.9753,824.13513
6239,806.04034,815.9103
6240,806.04034,817.55524
6241,806.04034,817.55524
6242,806.04034,814.26526
6243,804.3954,819.2002
6244,806.04034,825.78015
6245,810.9753,824.13513
6246,812.6203,822.4902
6247,807.68536,822.4902
6248,810.9753,827.4251
6249,809.3303,825.78015
6250,807.68536,825.78015
6251,804.3954,827.4251
6252,807.68536,820.8452
6253,809.3303,824.13513
6254,809.3303,827.4251
6255,807.68536,825.78015
6256,806.04034,827.4251
6257,809.3303,830.7151
6258,809.3303,827.4251
6259,809.3303,830.7151
6260,810.9753,825.78015
6261,807.68536,822.4902
6262,807.68536,822.4902
6263,801.1054,824.13513
6264,807.68536,830.7151
6265,802.7504,834.005
6266,804.3954,832.36005
6267,807.68536,834.005
6268,804.3954,827.4251
6269,807.68536,827.4251
6270,807.68536,835.65
6271,801.1054,834.005
6272,804.3954,827.4251
6273,807.68536,829.07007
6274,806.04034,827.4251
6275,807.68536,824.13513
6276,809.3303,829.07007
6277,806.04034,827.4251
6278,807.68536,825.78015
6279,810.9753,822.4902
6280,812.6203,820.8452
6281,812.6203,824.13513
6282,807.68536,825.78015
6283,809.3303,825.78015
6284,804.3954,825.78015
6285,806.04034,822.4902
6286,804.3954,820.8452
6287,806.04034,820.8452
6288,806.04034,824.13513
6289,806.04034,829.07007
6290,809.3303,824.13513
6291,806.04034,822.4902
6292,806.04034,825.78015
6293,804.3954,827.4251
6294,806.04034,824.13513
6295,809.3303,827.4251
6296,807.68536,824.13513
6297,807.68536,819.2002
6298,807.68536,819.2002
6299,801.1054,820.8452
6300,801.1054,827.4251
6301,801.1054,825.78015
6302,801.1054,825.78015
6303,797.8155,825.78015
6304,802.7504,829.07007
6305,802.7504,829.07007
6306,802.7504,827.4251
6307,804.3954,827.4251
6308,802.7504,824.13513
6309,797.8155,822.4902
6310,801.1054,815.9103
6311,802.7504,825.78015
6312,806.04034,827.4251
6313,802.7504,830.7151
6314,804.3954,827.4251
